Source,X,Y,Z,Nanoseconds
VR,-0.435441,-0.398418,0.795951,4003781109
VR,-0.435441,-0.398418,0.795951,4004371380
VR,-0.435441,-0.398418,0.795951,4004932121
VR,-0.435441,-0.398418,0.795951,4005492171
VR,-0.435441,-0.398419,0.795951,4006050613
VR,-0.435441,-0.398419,0.79595,4006606618
VR,-0.435442,-0.398424,0.79595,4007162723
VR,-0.435442,-0.398425,0.79595,4007718920
VR,-0.435442,-0.398425,0.79595,4008274837
VR,-0.435442,-0.398425,0.79595,4008829925
VR,-0.435442,-0.398426,0.79595,4009385693
VR,-0.435442,-0.398426,0.795949,4009941538
VR,-0.435442,-0.398426,0.795949,4010501963
VR,-0.435442,-0.398427,0.795949,4011090291
VR,-0.435442,-0.398427,0.795949,4011650996
VR,-0.435441,-0.398428,0.795949,4012239392
VR,-0.435441,-0.398428,0.795949,4012838645
VR,-0.435441,-0.398428,0.795949,4013420694
VR,-0.435441,-0.398429,0.795949,4014011189
VR,-0.435442,-0.398429,0.795949,4014599156
VR,-0.435442,-0.398429,0.795949,4015188152
VR,-0.435443,-0.398432,0.795953,4015776202
VR,-0.435443,-0.398432,0.795953,4016364037
VR,-0.435443,-0.398433,0.795953,4016952097
VR,-0.435443,-0.398433,0.795953,4017513320
VR,-0.435443,-0.398434,0.795953,4018075202
VR,-0.435443,-0.398434,0.795954,4018670858
VR,-0.435443,-0.398435,0.795954,4019261601
VR,-0.435443,-0.398435,0.795954,4019821106
VR,-0.435443,-0.398435,0.795954,4020409149
VR,-0.435443,-0.398435,0.795954,4021000194
VR,-0.435443,-0.398435,0.795954,4021589507
VR,-0.435443,-0.398435,0.795954,4022177669
VR,-0.435443,-0.398436,0.795954,4022774230
VR,-0.435443,-0.398436,0.795954,4023362845
VR,-0.435443,-0.398436,0.795955,4023954229
VR,-0.435473,-0.398397,0.79598,4024544668
VR,-0.435473,-0.398397,0.79598,4025143882
VR,-0.435473,-0.398397,0.795981,4025777954
VR,-0.435473,-0.398397,0.795981,4026372978
VR,-0.435473,-0.398398,0.795981,4026933216
VR,-0.435473,-0.398398,0.795981,4027524658
VR,-0.435473,-0.398398,0.795982,4028118783
VR,-0.435473,-0.398398,0.795982,4028680079
VR,-0.435473,-0.398398,0.795982,4029240557
VR,-0.435473,-0.398398,0.795982,4029845477
VR,-0.435473,-0.398399,0.795982,4030434606
VR,-0.435474,-0.398399,0.795982,4031026253
VR,-0.435474,-0.398399,0.795982,4031590849
VR,-0.435492,-0.398356,0.795954,4032187735
VR,-0.435493,-0.398356,0.795954,4032751157
VR,-0.435493,-0.398357,0.795954,4033344502
VR,-0.435493,-0.398357,0.795954,4033906513
VR,-0.435493,-0.398357,0.795954,4034518783
VR,-0.435493,-0.398357,0.795955,4035080731
VR,-0.435493,-0.398358,0.795955,4035674389
VR,-0.435493,-0.398357,0.795954,4036261348
VR,-0.435493,-0.398357,0.795954,4036864624
VR,-0.435493,-0.398357,0.795954,4037422674
VR,-0.435494,-0.398357,0.795954,4038005721
VR,-0.435494,-0.398357,0.795954,4038592561
VR,-0.435494,-0.398357,0.795954,4039182942
VR,-0.435495,-0.398363,0.795953,4039744611
VR,-0.435495,-0.398363,0.795953,4040330976
VR,-0.435495,-0.398363,0.795953,4040924385
VR,-0.435495,-0.398363,0.795953,4041487995
VR,-0.435495,-0.398363,0.795953,4042081297
VR,-0.435495,-0.398363,0.795953,4042643081
VR,-0.435495,-0.398363,0.795953,4043233027
VR,-0.435495,-0.398363,0.795953,4043794792
VR,-0.435495,-0.398363,0.795952,4044390381
VR,-0.435495,-0.398364,0.795952,4044985993
VR,-0.435495,-0.398364,0.795952,4045576976
VR,-0.435495,-0.398365,0.795952,4046170015
VR,-0.435495,-0.398365,0.795952,4046763292
VR,-0.435496,-0.398364,0.795952,4047357673
VR,-0.435496,-0.398364,0.795952,4047919434
VR,-0.435496,-0.398364,0.795952,4048508988
VR,-0.435496,-0.398364,0.795952,4049072452
VR,-0.4355,-0.398363,0.79596,4049634639
VR,-0.4355,-0.398364,0.79596,4050196703
VR,-0.4355,-0.398364,0.79596,4050757793
VR,-0.435501,-0.398363,0.79596,4051319817
VR,-0.435501,-0.398363,0.79596,4051909538
VR,-0.435501,-0.398363,0.79596,4052496342
VR,-0.435501,-0.398363,0.795961,4053081196
VR,-0.435501,-0.398363,0.795961,4053675005
VR,-0.435502,-0.398363,0.795961,4054264633
VR,-0.435502,-0.398364,0.795961,4054860532
VR,-0.435502,-0.398364,0.795962,4055423555
VR,-0.435502,-0.398364,0.795961,4056014160
VR,-0.435503,-0.398364,0.795961,4056586486
VR,-0.435477,-0.398317,0.795976,4057178889
VR,-0.435477,-0.398317,0.795976,4057740801
VR,-0.435477,-0.398317,0.795976,4058323547
VR,-0.435477,-0.398317,0.795977,4058926928
VR,-0.435477,-0.398317,0.795977,4059525194
VR,-0.435477,-0.398318,0.795977,4060158213
VR,-0.435477,-0.398318,0.795977,4060719651
VR,-0.435477,-0.398318,0.795977,4061313036
VR,-0.435477,-0.398318,0.795977,4061889815
VR,-0.435477,-0.398318,0.795977,4062453421
VR,-0.435477,-0.398318,0.795977,4063016609
VR,-0.435477,-0.398318,0.795977,4063575673
VR,-0.435477,-0.398318,0.795977,4064133044
VR,-0.435477,-0.398318,0.795977,4064692994
VR,-0.435477,-0.398318,0.795977,4065251323
VR,-0.435508,-0.398247,0.795934,4065811273
VR,-0.435508,-0.398247,0.795934,4066366495
VR,-0.435508,-0.398246,0.795933,4066926096
VR,-0.435508,-0.398245,0.795933,4067486812
VR,-0.435509,-0.398245,0.795933,4068069583
VR,-0.435509,-0.398244,0.795932,4068658073
VR,-0.435509,-0.398244,0.795932,4069220298
VR,-0.435509,-0.398243,0.795931,4069783618
VR,-0.435509,-0.398243,0.79593,4070340410
VR,-0.435509,-0.398242,0.79593,4070895533
VR,-0.43551,-0.398242,0.795929,4071453276
VR,-0.43551,-0.398241,0.795929,4072024467
VR,-0.43551,-0.398241,0.795928,4072580851
VR,-0.43551,-0.398241,0.795928,4073139668
VR,-0.43551,-0.39824,0.795928,4073701451
VR,-0.435511,-0.398263,0.79592,4074261231
VR,-0.435511,-0.398262,0.795919,4074822293
VR,-0.435511,-0.398262,0.795919,4075381320
VR,-0.435511,-0.398261,0.795918,4075938622
VR,-0.435512,-0.39826,0.795918,4076496604
VR,-0.435512,-0.39826,0.795918,4077053357
VR,-0.435512,-0.398259,0.795918,4077608578
VR,-0.435513,-0.398258,0.795918,4078163956
VR,-0.435513,-0.398258,0.795917,4078723772
VR,-0.435513,-0.398257,0.795917,4079310515
VR,-0.435513,-0.398256,0.795917,4079890726
VR,-0.435514,-0.398256,0.795916,4080471180
VR,-0.435514,-0.398255,0.795916,4081032098
VR,-0.435514,-0.398254,0.795916,4081594416
VR,-0.435513,-0.398263,0.795915,4082154199
VR,-0.435513,-0.398262,0.795915,4082711192
VR,-0.435513,-0.398261,0.795915,4083268967
VR,-0.435514,-0.39826,0.795915,4083856775
VR,-0.435514,-0.39826,0.795915,4084444060
VR,-0.435514,-0.398259,0.795914,4085034409
VR,-0.435514,-0.398259,0.795914,4085596216
VR,-0.435515,-0.398258,0.795914,4086158651
VR,-0.435515,-0.398257,0.795914,4086716672
VR,-0.435515,-0.398257,0.795914,4087271936
VR,-0.435515,-0.398256,0.795914,4087828697
VR,-0.435516,-0.398255,0.795914,4088390076
VR,-0.435516,-0.398255,0.795914,4088948296
VR,-0.435517,-0.398254,0.795915,4089503898
VR,-0.435517,-0.398254,0.795915,4090060720
VR,-0.435582,-0.398219,0.795948,4090622414
VR,-0.435582,-0.398218,0.795948,4091184573
VR,-0.435583,-0.398217,0.795948,4091742707
VR,-0.435584,-0.398217,0.795948,4092304015
VR,-0.435584,-0.398216,0.795948,4092892167
VR,-0.435585,-0.398215,0.795948,4093479630
VR,-0.435586,-0.398215,0.795948,4094068667
VR,-0.435586,-0.398214,0.795947,4094630864
VR,-0.435587,-0.398213,0.795947,4095344746
VR,-0.435588,-0.398213,0.795947,4095939149
VR,-0.435589,-0.398212,0.795947,4096528050
VR,-0.435589,-0.398211,0.795947,4097088249
VR,-0.43559,-0.39821,0.795947,4097645134
VR,-0.435591,-0.39821,0.795947,4098200438
VR,-0.435591,-0.398209,0.795947,4098755667
VR,-0.435575,-0.398243,0.795971,4099315259
VR,-0.435576,-0.398243,0.795971,4099877426
VR,-0.435576,-0.398242,0.79597,4100435333
VR,-0.435577,-0.398242,0.79597,4100995418
VR,-0.435578,-0.398241,0.795971,4101555385
VR,-0.435578,-0.39824,0.795971,4102111707
VR,-0.435579,-0.39824,0.795971,4102667011
VR,-0.43558,-0.398239,0.79597,4103224063
VR,-0.43558,-0.398239,0.79597,4103811690
VR,-0.435581,-0.398238,0.79597,4104400371
VR,-0.435581,-0.398237,0.79597,4104982800
VR,-0.435582,-0.398237,0.79597,4105543772
VR,-0.435583,-0.398236,0.79597,4106103701
VR,-0.435583,-0.398235,0.795969,4106661279
VR,-0.435585,-0.398219,0.795975,4107217292
VR,-0.435586,-0.398218,0.795974,4107773845
VR,-0.435587,-0.398217,0.795974,4108360730
VR,-0.435587,-0.398216,0.795974,4108952415
VR,-0.435588,-0.398215,0.795974,4109540748
VR,-0.435588,-0.398214,0.795974,4110123085
VR,-0.435589,-0.398214,0.795974,4110682975
VR,-0.43559,-0.398213,0.795974,4111250199
VR,-0.43559,-0.398212,0.795974,4111808006
VR,-0.435591,-0.398211,0.795974,4112369382
VR,-0.435592,-0.39821,0.795974,4112928976
VR,-0.435592,-0.398209,0.795974,4113485354
VR,-0.435593,-0.398209,0.795973,4114040402
VR,-0.435593,-0.398208,0.795973,4114597037
VR,-0.435594,-0.398207,0.795973,4115184315
VR,-0.435589,-0.398221,0.795967,4115773372
VR,-0.43559,-0.39822,0.795967,4116364547
VR,-0.435591,-0.398219,0.795967,4116926200
VR,-0.435591,-0.398218,0.795967,4117486433
VR,-0.435592,-0.398217,0.795966,4118044355
VR,-0.435592,-0.398216,0.795966,4118600161
VR,-0.435593,-0.398215,0.795966,4119154872
VR,-0.435594,-0.398215,0.795966,4119715559
VR,-0.435594,-0.398214,0.795966,4120277006
VR,-0.435595,-0.398212,0.795965,4120833707
VR,-0.435595,-0.398211,0.795965,4121391719
VR,-0.435596,-0.398211,0.795965,4121950335
VR,-0.435597,-0.39821,0.795965,4122505678
VR,-0.435597,-0.398209,0.795966,4123060836
VR,-0.435598,-0.398208,0.795966,4123617540
VR,-0.435598,-0.398207,0.795966,4124209197
VR,-0.435561,-0.398158,0.795978,4124797702
VR,-0.435562,-0.398157,0.795977,4125388787
VR,-0.435562,-0.398156,0.795977,4125951854
VR,-0.435562,-0.398155,0.795977,4126515081
VR,-0.435562,-0.398154,0.795977,4127073399
VR,-0.435563,-0.398152,0.795978,4127631220
VR,-0.435563,-0.398152,0.795978,4128190802
VR,-0.435563,-0.398151,0.795978,4128758066
VR,-0.435564,-0.39815,0.795978,4129341651
VR,-0.435564,-0.398149,0.795978,4129926815
VR,-0.435565,-0.398148,0.795978,4130486331
VR,-0.435565,-0.398147,0.795978,4131049627
VR,-0.435565,-0.398146,0.795977,4131611149
VR,-0.435561,-0.398152,0.795977,4132167665
VR,-0.435562,-0.398151,0.795977,4132725448
VR,-0.435562,-0.39815,0.795977,4133282386
VR,-0.435562,-0.398149,0.795977,4133839059
VR,-0.435563,-0.398148,0.795977,4134432475
VR,-0.435563,-0.398147,0.795977,4134994425
VR,-0.435563,-0.398146,0.795977,4135588455
VR,-0.435564,-0.398145,0.795978,4136216246
VR,-0.435564,-0.398144,0.795978,4136805378
VR,-0.435564,-0.398143,0.795978,4137369214
VR,-0.435565,-0.398142,0.795978,4137930852
VR,-0.435565,-0.398141,0.795978,4138487789
VR,-0.435565,-0.39814,0.795978,4139047396
VR,-0.435566,-0.398139,0.795979,4139609562
VR,-0.435566,-0.398138,0.795978,4140167531
VR,-0.435566,-0.398137,0.795978,4140722967
VR,-0.435567,-0.398136,0.795979,4141278137
VR,-0.435568,-0.398129,0.795981,4141835316
VR,-0.435569,-0.398127,0.795981,4142424554
VR,-0.435569,-0.398126,0.795981,4143004549
VR,-0.43557,-0.398125,0.795981,4143563989
VR,-0.43557,-0.398124,0.795981,4144127108
VR,-0.43557,-0.398123,0.795981,4144688768
VR,-0.435571,-0.398122,0.795982,4145245923
VR,-0.435571,-0.398121,0.795982,4145803364
VR,-0.435571,-0.39812,0.795982,4146361687
VR,-0.435572,-0.398119,0.795982,4146917717
VR,-0.435572,-0.398118,0.795982,4147472679
VR,-0.435573,-0.398117,0.795982,4148029055
VR,-0.435573,-0.398116,0.795982,4148586277
VR,-0.435555,-0.39816,0.795949,4149142731
VR,-0.435555,-0.398159,0.795949,4149697704
VR,-0.435556,-0.398158,0.795949,4150254240
VR,-0.435556,-0.398158,0.795949,4150814380
VR,-0.435557,-0.398157,0.795949,4151405652
VR,-0.435557,-0.398156,0.795949,4151994347
VR,-0.435557,-0.398155,0.795949,4152573188
VR,-0.435558,-0.398154,0.795949,4153135005
VR,-0.435559,-0.398153,0.795949,4153693897
VR,-0.435559,-0.398152,0.795949,4154250371
VR,-0.43556,-0.398151,0.795949,4154805480
VR,-0.43556,-0.39815,0.79595,4155362604
VR,-0.43556,-0.398149,0.79595,4155924829
VR,-0.435561,-0.398148,0.79595,4156485186
VR,-0.435561,-0.398147,0.79595,4157042659
VR,-0.435576,-0.398104,0.795973,4157631390
VR,-0.435577,-0.398103,0.795973,4158222550
VR,-0.435578,-0.398102,0.795973,4158782160
VR,-0.435578,-0.398101,0.795973,4159371172
VR,-0.435579,-0.3981,0.795972,4159934715
VR,-0.435579,-0.398099,0.795972,4160496461
VR,-0.43558,-0.398098,0.795972,4161053064
VR,-0.43558,-0.398098,0.795972,4161610740
VR,-0.435581,-0.398097,0.795972,4162167336
VR,-0.435581,-0.398096,0.795972,4162722604
VR,-0.435582,-0.398095,0.795972,4163278329
VR,-0.435582,-0.398094,0.795972,4163835539
VR,-0.435583,-0.398093,0.795972,4164423924
VR,-0.435583,-0.398092,0.795973,4165012589
VR,-0.435584,-0.398091,0.795973,4165612471
VR,-0.435562,-0.398137,0.796004,4166175685
VR,-0.435562,-0.398136,0.796004,4166738691
VR,-0.435563,-0.398136,0.796004,4167296558
VR,-0.435563,-0.398135,0.796005,4167853752
VR,-0.435564,-0.398134,0.796005,4168412807
VR,-0.435564,-0.398132,0.796005,4168969494
VR,-0.435565,-0.398131,0.796006,4169524758
VR,-0.435565,-0.398131,0.796006,4170079843
VR,-0.435566,-0.39813,0.796006,4170638790
VR,-0.435566,-0.39813,0.796007,4171232201
VR,-0.435567,-0.398129,0.796007,4171821175
VR,-0.435567,-0.398129,0.796007,4172382244
VR,-0.435568,-0.398128,0.796007,4172943874
VR,-0.435568,-0.398127,0.796007,4173504017
VR,-0.435569,-0.398127,0.796008,4174061028
VR,-0.43557,-0.398146,0.796001,4174618636
VR,-0.435571,-0.398146,0.796002,4175209075
VR,-0.435571,-0.398145,0.796002,4175800023
VR,-0.435572,-0.398144,0.796002,4176394930
VR,-0.435573,-0.398144,0.796002,4176956327
VR,-0.435573,-0.398142,0.796002,4177546035
VR,-0.435574,-0.398142,0.796002,4178134369
VR,-0.435575,-0.398141,0.796002,4178695472
VR,-0.435575,-0.39814,0.796002,4179255189
VR,-0.435576,-0.398139,0.796002,4179815740
VR,-0.435576,-0.398139,0.796003,4180375939
VR,-0.435577,-0.398139,0.796003,4180932748
VR,-0.435577,-0.398138,0.796003,4181490541
VR,-0.435572,-0.398155,0.795994,4182049123
VR,-0.435573,-0.398154,0.795994,4182609727
VR,-0.435574,-0.398153,0.795994,4183197035
VR,-0.435574,-0.398152,0.795995,4183754330
VR,-0.435575,-0.398151,0.795995,4184312159
VR,-0.435576,-0.398151,0.795995,4184871038
VR,-0.435576,-0.39815,0.795996,4185429948
VR,-0.435577,-0.398149,0.795996,4185987991
VR,-0.435577,-0.398148,0.795996,4186546007
VR,-0.435578,-0.398148,0.795996,4187104109
VR,-0.435579,-0.398147,0.795996,4187660086
VR,-0.435579,-0.398146,0.795996,4188216565
VR,-0.43558,-0.398145,0.795997,4188774323
VR,-0.435581,-0.398145,0.795997,4189355758
VR,-0.435581,-0.398144,0.795997,4189941727
VR,-0.435582,-0.398143,0.795997,4190499147
VR,-0.435583,-0.398142,0.795997,4191057511
VR,-0.435578,-0.398096,0.796018,4191617813
VR,-0.435579,-0.398095,0.796018,4192177485
VR,-0.435579,-0.398094,0.796018,4192733636
VR,-0.43558,-0.398093,0.796018,4193291355
VR,-0.43558,-0.398092,0.796018,4193908726
VR,-0.435581,-0.39809,0.796018,4194503685
VR,-0.435582,-0.398089,0.796019,4195093668
VR,-0.435582,-0.398088,0.796019,4195655216
VR,-0.435583,-0.398087,0.79602,4196213476
VR,-0.435583,-0.398086,0.79602,4196768892
VR,-0.435584,-0.398085,0.79602,4197324128
VR,-0.435584,-0.398085,0.79602,4197881047
VR,-0.435585,-0.398084,0.79602,4198439417
VR,-0.435561,-0.398134,0.796052,4199027287
VR,-0.435561,-0.398133,0.796053,4199615849
VR,-0.435562,-0.398132,0.796053,4200177831
VR,-0.435562,-0.398132,0.796053,4200766598
VR,-0.435562,-0.398131,0.796054,4201339820
VR,-0.435563,-0.39813,0.796054,4201898826
VR,-0.435563,-0.398129,0.796055,4202491818
VR,-0.435563,-0.398128,0.796055,4203082519
VR,-0.435564,-0.398127,0.796056,4203670817
VR,-0.435564,-0.398126,0.796056,4204265620
VR,-0.435565,-0.398125,0.796057,4204824164
VR,-0.435565,-0.398125,0.796057,4205368446
VR,-0.435565,-0.398124,0.796058,4205926870
VR,-0.435566,-0.398123,0.796059,4206481839
VR,-0.435566,-0.398122,0.796059,4207040046
VR,-0.435568,-0.398124,0.79606,4207599319
VR,-0.435568,-0.398123,0.79606,4208158470
VR,-0.435569,-0.398122,0.79606,4208716558
VR,-0.435569,-0.398121,0.79606,4209273953
VR,-0.435569,-0.39812,0.796061,4209862558
VR,-0.43557,-0.398119,0.796061,4210424061
VR,-0.43557,-0.398118,0.796061,4211013349
VR,-0.435571,-0.398117,0.796062,4211603672
VR,-0.435571,-0.398116,0.796062,4212196442
VR,-0.435572,-0.398115,0.796063,4212787152
VR,-0.435572,-0.398114,0.796063,4213376092
VR,-0.435572,-0.398113,0.796063,4213966901
VR,-0.435573,-0.398112,0.796064,4214527910
VR,-0.435573,-0.398111,0.796064,4215117312
VR,-0.435574,-0.39811,0.796065,4215678154
VR,-0.435557,-0.39815,0.796037,4216266919
VR,-0.435558,-0.398149,0.796037,4216855540
VR,-0.435558,-0.398148,0.796038,4217458443
VR,-0.435559,-0.398147,0.796038,4218047829
VR,-0.435559,-0.398145,0.796039,4218638989
VR,-0.43556,-0.398144,0.796039,4219227547
VR,-0.43556,-0.398143,0.796039,4219817055
VR,-0.435561,-0.398142,0.79604,4220419590
VR,-0.435561,-0.398141,0.79604,4220979932
VR,-0.435562,-0.39814,0.796041,4221568711
VR,-0.435562,-0.398139,0.796042,4222129611
VR,-0.435563,-0.398138,0.796042,4222715183
VR,-0.435563,-0.398138,0.796043,4223276099
VR,-0.435596,-0.398098,0.79607,4223869677
VR,-0.435596,-0.398097,0.79607,4224463429
VR,-0.435597,-0.398096,0.796071,4225059066
VR,-0.435597,-0.398094,0.796072,4225649706
VR,-0.435598,-0.398093,0.796072,4226238335
VR,-0.435598,-0.398092,0.796073,4226829246
VR,-0.435599,-0.398091,0.796074,4227417989
VR,-0.435599,-0.39809,0.796074,4228012428
VR,-0.4356,-0.398088,0.796075,4228573555
VR,-0.4356,-0.398087,0.796075,4229164336
VR,-0.435601,-0.398086,0.796076,4229725317
VR,-0.435601,-0.398085,0.796076,4230310054
VR,-0.435602,-0.398084,0.796077,4230871045
VR,-0.435602,-0.398083,0.796077,4231446840
VR,-0.435603,-0.398082,0.796078,4232037604
VR,-0.435598,-0.398089,0.796082,4232599311
VR,-0.435599,-0.398088,0.796083,4233194535
VR,-0.435599,-0.398087,0.796083,4233785541
VR,-0.4356,-0.398085,0.796084,4234344673
VR,-0.435601,-0.398084,0.796084,4234931506
VR,-0.435601,-0.398083,0.796085,4235520829
VR,-0.435602,-0.398082,0.796085,4236109867
VR,-0.435602,-0.398081,0.796085,4236698195
VR,-0.435603,-0.39808,0.796086,4237286846
VR,-0.435603,-0.398079,0.796086,4237877586
VR,-0.435604,-0.398078,0.796087,4238466178
VR,-0.435604,-0.398076,0.796087,4239055020
VR,-0.435605,-0.398075,0.796088,4239642466
VR,-0.435605,-0.398074,0.796088,4240229332
VR,-0.435606,-0.398073,0.796088,4240790311
VR,-0.435607,-0.398093,0.796082,4241379283
VR,-0.435607,-0.398091,0.796082,4241970152
VR,-0.435608,-0.39809,0.796082,4242558538
VR,-0.435609,-0.398089,0.796082,4243146966
VR,-0.435609,-0.398088,0.796083,4243735318
VR,-0.43561,-0.398087,0.796083,4244350603
VR,-0.43561,-0.398086,0.796083,4244909879
VR,-0.435611,-0.398085,0.796083,4245469379
VR,-0.435611,-0.398084,0.796083,4246030923
VR,-0.435612,-0.398083,0.796084,4246621511
VR,-0.435612,-0.398081,0.796084,4247209651
VR,-0.435613,-0.39808,0.796084,4247769028
VR,-0.435613,-0.398079,0.796084,4248329193
VR,-0.435614,-0.398078,0.796085,4248886455
VR,-0.435614,-0.398077,0.796085,4249444252
VR,-0.435584,-0.398147,0.79603,4250005025
VR,-0.435585,-0.398146,0.79603,4250566434
VR,-0.435585,-0.398145,0.79603,4251125142
VR,-0.435585,-0.398144,0.79603,4251685571
VR,-0.435586,-0.398143,0.79603,4252244769
VR,-0.435586,-0.398142,0.79603,4252801392
VR,-0.435587,-0.39814,0.79603,4253357799
VR,-0.435587,-0.398139,0.79603,4253913810
VR,-0.435587,-0.398139,0.79603,4254500272
VR,-0.435588,-0.398137,0.79603,4255089710
VR,-0.435588,-0.398136,0.79603,4255679171
VR,-0.435589,-0.398135,0.79603,4256268814
VR,-0.435589,-0.398134,0.796031,4256861248
VR,-0.435628,-0.398095,0.79606,4257450724
VR,-0.435629,-0.398094,0.79606,4258049087
VR,-0.435629,-0.398093,0.79606,4258638615
VR,-0.43563,-0.398092,0.79606,4259228653
VR,-0.43563,-0.398091,0.79606,4259818003
VR,-0.435631,-0.398091,0.79606,4260412561
VR,-0.435632,-0.39809,0.79606,4260975229
VR,-0.435632,-0.398089,0.796061,4261569533
VR,-0.435632,-0.398088,0.796061,4262160192
VR,-0.435633,-0.398087,0.796061,4262749307
VR,-0.435633,-0.398086,0.796061,4263310758
VR,-0.435634,-0.398085,0.796061,4263899771
VR,-0.435634,-0.398084,0.796061,4264488743
VR,-0.435635,-0.398083,0.796062,4265079122
VR,-0.435634,-0.398083,0.796062,4265683286
VR,-0.435634,-0.398082,0.796062,4266271795
VR,-0.435635,-0.39808,0.796062,4266860332
VR,-0.435636,-0.398079,0.796062,4267421260
VR,-0.435636,-0.398078,0.796063,4267979098
VR,-0.435637,-0.398077,0.796063,4268534578
VR,-0.435637,-0.398077,0.796063,4269089632
VR,-0.435637,-0.398076,0.796063,4269645867
VR,-0.435638,-0.398075,0.796063,4270201005
VR,-0.435638,-0.398074,0.796064,4270756103
VR,-0.435639,-0.398073,0.796064,4271311099
VR,-0.43564,-0.398072,0.796064,4271866115
VR,-0.43564,-0.398072,0.796064,4272421470
VR,-0.435641,-0.398071,0.796065,4273011743
VR,-0.435641,-0.39807,0.796065,4273601047
VR,-0.435642,-0.398068,0.796065,4274189521
VR,-0.435643,-0.398076,0.796063,4274710968
VR,-0.435644,-0.398075,0.796063,4275268994
VR,-0.435644,-0.398074,0.796063,4275833006
VR,-0.435645,-0.398073,0.796064,4276424847
VR,-0.435646,-0.398072,0.796064,4277013953
VR,-0.435646,-0.398071,0.796064,4277600964
VR,-0.435647,-0.39807,0.796064,4278179431
VR,-0.435647,-0.398069,0.796064,4278766876
VR,-0.435648,-0.398069,0.796064,4279359146
VR,-0.435648,-0.398068,0.796064,4279919114
VR,-0.435649,-0.398067,0.796064,4280514546
VR,-0.435649,-0.398066,0.796064,4281077767
VR,-0.43565,-0.398065,0.796064,4281641199
VR,-0.435632,-0.398109,0.796032,4282199381
VR,-0.435633,-0.398107,0.796033,4282758961
VR,-0.435634,-0.398106,0.796033,4283302862
VR,-0.435634,-0.398106,0.796033,4283862607
VR,-0.435635,-0.398105,0.796033,4284420229
VR,-0.435635,-0.398104,0.796033,4284975382
VR,-0.435636,-0.398103,0.796033,4285530342
VR,-0.435636,-0.398103,0.796033,4286087092
VR,-0.435637,-0.398102,0.796033,4286643350
VR,-0.435637,-0.398101,0.796033,4287198096
VR,-0.435638,-0.398099,0.796033,4287752870
VR,-0.435639,-0.398098,0.796033,4288338562
VR,-0.435639,-0.398098,0.796033,4288928345
VR,-0.43564,-0.398097,0.796033,4289486646
VR,-0.43564,-0.398096,0.796034,4290042140
VR,-0.435641,-0.398095,0.796034,4290628634
VR,-0.435604,-0.398046,0.796046,4291217490
VR,-0.435605,-0.398045,0.796046,4291809193
VR,-0.435605,-0.398044,0.796046,4292391688
VR,-0.435605,-0.398042,0.796046,4292978788
VR,-0.435606,-0.398041,0.796045,4293568746
VR,-0.435606,-0.39804,0.796045,4294157139
VR,-0.435606,-0.398038,0.796045,4294718125
VR,-0.435606,-0.398038,0.796045,4295278874
VR,-0.435606,-0.398037,0.796045,4295982485
VR,-0.435606,-0.398035,0.796045,4296543037
VR,-0.435606,-0.398034,0.796044,4297106671
VR,-0.435606,-0.398033,0.796044,4297664023
VR,-0.435606,-0.398032,0.796044,4298219330
VR,-0.435597,-0.398048,0.79605,4298774366
VR,-0.435597,-0.398046,0.79605,4299331427
VR,-0.435597,-0.398045,0.79605,4299918765
VR,-0.435597,-0.398044,0.79605,4300509640
VR,-0.435598,-0.398043,0.79605,4301072327
VR,-0.435598,-0.398042,0.79605,4301633647
VR,-0.435598,-0.398041,0.79605,4302173476
VR,-0.435598,-0.398039,0.79605,4302733394
VR,-0.435598,-0.398039,0.796051,4303294594
VR,-0.435598,-0.398038,0.79605,4303853788
VR,-0.435598,-0.398036,0.796051,4304447414
VR,-0.435598,-0.398036,0.79605,4305031408
VR,-0.435598,-0.398034,0.79605,4305592960
VR,-0.435598,-0.398033,0.79605,4306151780
VR,-0.435598,-0.398032,0.796051,4306708137
VR,-0.435598,-0.39803,0.796051,4307264153
VR,-0.435599,-0.398057,0.796041,4307820405
VR,-0.435599,-0.398056,0.796041,4308378542
VR,-0.435599,-0.398054,0.796041,4308934843
VR,-0.435599,-0.398054,0.796041,4309491123
VR,-0.435599,-0.398053,0.796041,4310046993
VR,-0.435599,-0.398051,0.796041,4310635219
VR,-0.435599,-0.39805,0.796041,4311235881
VR,-0.435599,-0.398048,0.796042,4311794302
VR,-0.435599,-0.398047,0.796042,4312352923
VR,-0.435599,-0.398046,0.796042,4312909741
VR,-0.435599,-0.398045,0.796041,4313490199
VR,-0.4356,-0.398044,0.796041,4314046180
VR,-0.4356,-0.398043,0.796042,4314602395
VR,-0.4356,-0.398042,0.796042,4315157723
VR,-0.4356,-0.398041,0.796042,4315712509
VR,-0.43557,-0.398108,0.795989,4316301835
VR,-0.43557,-0.398107,0.795989,4316863183
VR,-0.43557,-0.398106,0.795989,4317422366
VR,-0.43557,-0.398105,0.795988,4317977438
VR,-0.43557,-0.398104,0.795988,4318571916
VR,-0.43557,-0.398103,0.795988,4319132288
VR,-0.43557,-0.398101,0.795988,4319693035
VR,-0.43557,-0.3981,0.795988,4320251009
VR,-0.43557,-0.398099,0.795988,4320807207
VR,-0.43557,-0.398097,0.795989,4321363522
VR,-0.43557,-0.398096,0.795989,4321919574
VR,-0.435571,-0.398095,0.795989,4322475559
VR,-0.435571,-0.398094,0.795989,4323031524
