Source,X,Y,Z,Nanoseconds
VR,-0.40152,-0.359159,0.802844,5278311337
VR,-0.401519,-0.359159,0.802844,5278867936
VR,-0.401519,-0.359159,0.802844,5279423611
6e19,0.781,1.945,0.676,5279603364
VR,-0.401519,-0.359158,0.802844,5279983374
VR,-0.401519,-0.359158,0.802843,5280541409
6939,0.781,2.246,0.776,5280879625
VR,-0.401518,-0.359158,0.802843,5281096783
VR,-0.401518,-0.359157,0.802843,5281651818
VR,-0.401518,-0.359157,0.802843,5282209495
VR,-0.401517,-0.359157,0.802843,5282767337
VR,-0.401519,-0.359181,0.802836,5283329038
VR,-0.401518,-0.359181,0.802836,5283889315
VR,-0.401518,-0.359181,0.802836,5284474953
VR,-0.401518,-0.359181,0.802836,5285035450
6e4a,0.872,1.944,1.081,5285176577
6957,0.908,2.032,1.183,5285298373
VR,-0.401518,-0.35918,0.802836,5285595242
VR,-0.401517,-0.359181,0.802836,5286151028
VR,-0.401517,-0.359181,0.802836,5286707009
VR,-0.401516,-0.359181,0.802836,5287263288
VR,-0.401516,-0.359181,0.802836,5287819478
VR,-0.401516,-0.359181,0.802835,5288375356
VR,-0.401515,-0.359182,0.802835,5288930249
VR,-0.401515,-0.359182,0.802835,5289485467
VR,-0.401515,-0.359182,0.802835,5290041046
VR,-0.401514,-0.359182,0.802834,5290606864
VR,-0.401514,-0.359182,0.802834,5291195692
VR,-0.401514,-0.359182,0.802833,5291785295
VR,-0.401528,-0.359155,0.802859,5292378758
VR,-0.401528,-0.359155,0.802859,5292967039
VR,-0.401528,-0.359155,0.802859,5293564961
6e19,0.751,1.959,0.631,5294146265
VR,-0.401528,-0.359155,0.802859,5294166039
VR,-0.401528,-0.359155,0.802859,5294726911
VR,-0.401527,-0.359155,0.802859,5295322884
VR,-0.401527,-0.359155,0.802858,5295882596
VR,-0.401527,-0.359155,0.802858,5296451436
6957,0.919,2.052,1.125,5296504265
VR,-0.401527,-0.359155,0.802858,5297012692
VR,-0.401526,-0.359155,0.802858,5297569498
VR,-0.401526,-0.359155,0.802858,5298125262
VR,-0.401526,-0.359155,0.802858,5298680730
6e4a,0.876,1.925,1.061,5298888514
VR,-0.401525,-0.359155,0.802858,5299237704
VR,-0.401525,-0.359155,0.802858,5299825761
VR,-0.401594,-0.359172,0.802868,5300415088
VR,-0.401593,-0.359173,0.802868,5301003893
VR,-0.401594,-0.359173,0.802868,5301564833
6e19,0.735,1.969,0.603,5301696705
VR,-0.401594,-0.359173,0.802867,5302126402
VR,-0.401594,-0.359172,0.802867,5302683110
VR,-0.401594,-0.359172,0.802867,5303241522
VR,-0.401594,-0.359172,0.802867,5303840308
VR,-0.401594,-0.359173,0.802867,5304429347
VR,-0.401594,-0.359173,0.802866,5305018123
6939,0.838,2.257,0.922,5305349777
VR,-0.401595,-0.359173,0.802866,5305579228
VR,-0.401595,-0.359173,0.802866,5306136679
VR,-0.401595,-0.359173,0.802866,5306691974
VR,-0.401595,-0.359173,0.802866,5307247127
VR,-0.401596,-0.359172,0.802865,5307804205
VR,-0.401578,-0.359215,0.802878,5308391756
VR,-0.401578,-0.359215,0.802878,5308952941
6e4a,0.842,1.927,0.959,5309394016
VR,-0.401578,-0.359215,0.802878,5309513422
VR,-0.401578,-0.359215,0.802878,5310073621
6957,0.878,2.081,1.007,5310419778
VR,-0.401579,-0.359215,0.802878,5310634335
VR,-0.401579,-0.359215,0.802879,5311191266
VR,-0.401579,-0.359215,0.802879,5311760750
VR,-0.401579,-0.359216,0.802879,5312349143
VR,-0.401579,-0.359216,0.802878,5312937816
VR,-0.401579,-0.359216,0.802878,5313528546
VR,-0.401579,-0.359216,0.802878,5314090066
6939,0.791,2.249,0.819,5314379003
6e19,1.074,0.174,-0.107,5314519593
VR,-0.40158,-0.359217,0.802878,5314648840
VR,-0.40158,-0.359217,0.802878,5315204341
VR,-0.40158,-0.359217,0.802878,5315759684
6e4a,0.859,1.959,0.876,5316040626
VR,-0.40158,-0.359217,0.802878,5316315212
VR,-0.401576,-0.359207,0.802879,5316904036
VR,-0.401576,-0.359207,0.802879,5317492492
VR,-0.401577,-0.359207,0.802879,5318086126
VR,-0.401577,-0.359208,0.802878,5318677012
VR,-0.401577,-0.359208,0.802878,5319266534
VR,-0.401577,-0.359208,0.802878,5319866977
VR,-0.401577,-0.359209,0.802878,5320466473
VR,-0.401577,-0.359209,0.802878,5321028419
6957,0.883,2.087,0.961,5321077694
6e19,0.852,2.164,-0.068,5321472748
VR,-0.401577,-0.35921,0.802877,5321588339
VR,-0.401577,-0.35921,0.802877,5322145335
VR,-0.401577,-0.35921,0.802877,5322702260
VR,-0.401577,-0.35921,0.802877,5323260547
VR,-0.401577,-0.35921,0.802877,5323817127
VR,-0.401577,-0.359211,0.802877,5324372158
VR,-0.401577,-0.359211,0.802877,5324927353
VR,-0.401584,-0.359197,0.802892,5325520028
VR,-0.401585,-0.359197,0.802892,5326109497
VR,-0.401585,-0.359197,0.802892,5326703220
6939,0.775,2.249,0.719,5327245186
VR,-0.401585,-0.359197,0.802892,5327265991
6957,0.625,1.964,0.785,5327690366
VR,-0.401585,-0.359197,0.802892,5327825481
6e19,0.844,1.992,0.261,5328045091
VR,-0.401586,-0.359197,0.802892,5328381076
VR,-0.401586,-0.359197,0.802892,5328942038
VR,-0.401586,-0.359197,0.802892,5329502568
VR,-0.401586,-0.359197,0.802892,5330059002
VR,-0.401586,-0.359197,0.802892,5330615272
VR,-0.401586,-0.359197,0.802892,5331172507
VR,-0.401587,-0.359197,0.802892,5331760218
VR,-0.401587,-0.359197,0.802893,5332356866
6e4a,0.871,1.981,0.808,5332693984
VR,-0.401587,-0.359196,0.802893,5332947412
VR,-0.401587,-0.359196,0.802893,5333507510
6939,0.766,2.251,0.638,5334063220
VR,-0.401586,-0.359195,0.802893,5334067603
VR,-0.401586,-0.359196,0.802892,5334631520
VR,-0.401586,-0.359196,0.802892,5335187783
VR,-0.401587,-0.359196,0.802892,5335748075
VR,-0.401587,-0.359196,0.802892,5336342507
VR,-0.401587,-0.359196,0.802892,5336930874
VR,-0.401587,-0.359196,0.802892,5337525238
VR,-0.401587,-0.359196,0.802892,5338085616
VR,-0.401587,-0.359196,0.802891,5338643331
6957,0.554,1.96,0.72,5339179432
VR,-0.401588,-0.359196,0.802891,5339198678
6939,0.757,2.261,0.579,5339382879
VR,-0.401588,-0.359196,0.802892,5339753831
VR,-0.401588,-0.359196,0.802892,5340310981
VR,-0.401588,-0.359196,0.802892,5340901165
VR,-0.401594,-0.35919,0.802873,5341489787
VR,-0.401594,-0.35919,0.802873,5342051521
VR,-0.401595,-0.35919,0.802873,5342614322
6e4a,0.882,1.997,0.758,5343116551
VR,-0.401595,-0.35919,0.802872,5343175653
VR,-0.401595,-0.35919,0.802872,5343737796
VR,-0.401596,-0.35919,0.802872,5344298856
VR,-0.401596,-0.35919,0.802872,5344858522
VR,-0.401596,-0.35919,0.802872,5345415124
6957,0.537,1.965,0.674,5345798853
VR,-0.401597,-0.35919,0.802872,5345970813
VR,-0.401597,-0.35919,0.802872,5346557221
VR,-0.401597,-0.35919,0.802872,5347119157
VR,-0.401598,-0.359189,0.802872,5347676989
VR,-0.401598,-0.359189,0.802872,5348233500
VR,-0.401598,-0.359189,0.802872,5348789477
VR,-0.401599,-0.359189,0.802872,5349347159
6939,0.755,2.269,0.54,5349684996
VR,-0.401599,-0.359189,0.802872,5349905980
VR,-0.401599,-0.359189,0.802872,5350462832
VR,-0.401592,-0.359174,0.802873,5351019743
VR,-0.401592,-0.359174,0.802874,5351607499
VR,-0.401592,-0.359174,0.802873,5352187112
VR,-0.401593,-0.359173,0.802873,5352745125
VR,-0.401593,-0.359173,0.802873,5353301101
VR,-0.401593,-0.359173,0.802873,5353856994
VR,-0.401594,-0.359173,0.802873,5354412693
VR,-0.401594,-0.359173,0.802873,5354968169
VR,-0.401594,-0.359172,0.802872,5355525865
VR,-0.401595,-0.359172,0.802872,5356083463
6957,0.527,1.957,0.669,5356502038
VR,-0.401595,-0.359172,0.802872,5356640757
VR,-0.401595,-0.359172,0.802872,5357198565
VR,-0.401596,-0.359172,0.802872,5357755535
VR,-0.401595,-0.359172,0.802873,5358294306
VR,-0.401595,-0.359172,0.802873,5358885604
VR,-0.401596,-0.359172,0.802872,5359445394
VR,-0.401596,-0.359172,0.802872,5360028914
VR,-0.401596,-0.359171,0.802872,5360589663
VR,-0.401596,-0.359171,0.802872,5361149895
6957,0.606,2.003,0.669,5361490025
VR,-0.401597,-0.359171,0.802872,5361710738
6e19,0.81,1.883,1.018,5361729374
6939,0.834,2.29,0.941,5361869108
VR,-0.401597,-0.35917,0.802872,5362268962
VR,-0.401597,-0.35917,0.802872,5362858407
VR,-0.401598,-0.359169,0.802872,5363419751
VR,-0.401598,-0.359169,0.802872,5364010486
VR,-0.401598,-0.359169,0.802871,5364593537
VR,-0.401599,-0.359168,0.802871,5365174446
VR,-0.401599,-0.359168,0.802871,5365760970
VR,-0.401599,-0.359168,0.80287,5366347963
VR,-0.401628,-0.359174,0.802875,5366936130
VR,-0.401629,-0.359174,0.802874,5367541396
6e4a,0.912,1.96,1.096,5367930170
VR,-0.401629,-0.359174,0.802874,5368129418
VR,-0.40163,-0.359174,0.802873,5368718588
VR,-0.40163,-0.359174,0.802873,5369307294
VR,-0.401631,-0.359173,0.802873,5369900992
VR,-0.401631,-0.359173,0.802872,5370493331
VR,-0.401632,-0.359172,0.802873,5371087675
VR,-0.401632,-0.359172,0.802872,5371685798
VR,-0.401633,-0.359172,0.802872,5372279717
VR,-0.401633,-0.359172,0.802872,5372874492
VR,-0.401634,-0.359172,0.802871,5373468407
VR,-0.401634,-0.359172,0.802871,5374058046
VR,-0.401634,-0.359171,0.80287,5374642020
6957,0.671,2.035,0.674,5374793791
VR,-0.401635,-0.359171,0.80287,5375231135
VR,-0.401629,-0.359189,0.802865,5375792237
VR,-0.401629,-0.359188,0.802865,5376354016
VR,-0.40163,-0.359188,0.802864,5376911970
VR,-0.40163,-0.359188,0.802864,5377514668
VR,-0.40163,-0.359188,0.802864,5378102978
VR,-0.401631,-0.359188,0.802864,5378692244
VR,-0.401631,-0.359188,0.802864,5379280861
VR,-0.401632,-0.359187,0.802863,5379869579
VR,-0.401632,-0.359186,0.802863,5380458401
VR,-0.401632,-0.359186,0.802863,5381047995
VR,-0.401633,-0.359186,0.802863,5381609607
6957,0.77,2.092,0.7,5381775042
VR,-0.401633,-0.359186,0.802862,5382169214
VR,-0.401633,-0.359186,0.802862,5382724665
VR,-0.401628,-0.359174,0.802863,5383311448
VR,-0.401628,-0.359173,0.802863,5383871103
VR,-0.401629,-0.359173,0.802863,5384467154
VR,-0.401629,-0.359173,0.802862,5385056868
VR,-0.401629,-0.359172,0.802862,5385645654
VR,-0.40163,-0.359172,0.802862,5386235851
6957,0.592,2.012,0.631,5386407464
VR,-0.40163,-0.359172,0.802862,5386793935
VR,-0.40163,-0.359172,0.802862,5387380587
VR,-0.40163,-0.359172,0.802861,5387969521
VR,-0.401631,-0.359172,0.802861,5388557869
6939,0.834,2.29,0.941,5389034220
VR,-0.401631,-0.359172,0.802861,5389119585
VR,-0.401631,-0.359172,0.802861,5389707542
VR,-0.401632,-0.359171,0.802861,5390302153
6e4a,0.912,1.96,1.096,5390591338
VR,-0.401632,-0.359171,0.80286,5390890908
VR,-0.401632,-0.35917,0.80286,5391446768
VR,-0.401641,-0.359153,0.802876,5392012735
VR,-0.401641,-0.359153,0.802876,5392599283
6e19,0.836,1.879,0.966,5393064600
VR,-0.401642,-0.359152,0.802876,5393191580
VR,-0.401642,-0.359152,0.802876,5393759513
VR,-0.401642,-0.359152,0.802876,5394318923
VR,-0.401643,-0.359152,0.802876,5394877156
VR,-0.401643,-0.359151,0.802875,5395435433
VR,-0.401643,-0.359151,0.802875,5395991503
VR,-0.401643,-0.359151,0.802875,5396546902
VR,-0.401644,-0.35915,0.802874,5397106229
VR,-0.401644,-0.35915,0.802874,5397665926
VR,-0.401644,-0.35915,0.802874,5398223539
VR,-0.401645,-0.359149,0.802874,5398779620
VR,-0.401645,-0.359149,0.802873,5399427974
6939,0.785,2.278,0.838,5399836307
VR,-0.401682,-0.359158,0.802878,5399988807
6939,0.758,2.291,0.746,5400111052
VR,-0.401683,-0.359157,0.802878,5400577911
VR,-0.401683,-0.359157,0.802878,5401166645
VR,-0.401684,-0.359157,0.802878,5401727622
VR,-0.401684,-0.359157,0.802878,5402284913
VR,-0.401685,-0.359156,0.802878,5402840215
VR,-0.401685,-0.359156,0.802878,5403395154
VR,-0.401686,-0.359156,0.802878,5403950109
VR,-0.401687,-0.359156,0.802877,5404506586
6e4a,0.892,1.952,1.007,5404520213
6957,0.905,2.072,1.161,5404585526
VR,-0.401687,-0.359156,0.802877,5405062860
VR,-0.401688,-0.359155,0.802877,5405618352
VR,-0.401688,-0.359155,0.802877,5406175246
VR,-0.401689,-0.359155,0.802876,5406732282
VR,-0.401689,-0.359155,0.802876,5407290974
VR,-0.40169,-0.359155,0.802875,5407880182
VR,-0.401691,-0.359155,0.802875,5408469094
6e19,0.817,1.9,0.839,5408824547
VR,-0.401678,-0.359186,0.802882,5409028987
VR,-0.401678,-0.359186,0.802882,5409613044
VR,-0.401679,-0.359186,0.802882,5410196564
VR,-0.401679,-0.359186,0.802882,5410758832
6939,0.754,2.308,0.668,5411353131
VR,-0.40168,-0.359186,0.802882,5411382293
VR,-0.401681,-0.359186,0.802882,5411975140
VR,-0.401681,-0.359186,0.802882,5412563981
VR,-0.401682,-0.359185,0.802882,5413153298
VR,-0.401683,-0.359185,0.802882,5413714302
VR,-0.401683,-0.359185,0.802882,5414304288
VR,-0.401684,-0.359185,0.802881,5414892788
6957,0.912,2.093,1.082,5415422486
VR,-0.401684,-0.359185,0.802881,5415452754
VR,-0.401685,-0.359186,0.802881,5416013534
6939,0.762,2.296,0.649,5416261733
VR,-0.40168,-0.359179,0.80288,5416573949
VR,-0.401681,-0.35918,0.80288,5417130993
VR,-0.401681,-0.35918,0.80288,5417716271
6e19,0.817,1.918,0.729,5417908305
VR,-0.401682,-0.359179,0.80288,5418300951
VR,-0.401682,-0.359179,0.80288,5418888975
VR,-0.401683,-0.359179,0.80288,5419479365
VR,-0.401684,-0.359179,0.80288,5420040769
VR,-0.401684,-0.359179,0.802879,5420599021
VR,-0.401685,-0.359179,0.802879,5421154042
VR,-0.401685,-0.359179,0.802879,5421711946
VR,-0.401686,-0.359179,0.802879,5422270967
VR,-0.401686,-0.359179,0.802879,5422827350
6e4a,0.896,1.911,0.955,5423010152
VR,-0.401687,-0.359179,0.802878,5423384231
VR,-0.401688,-0.359179,0.802878,5423941989
VR,-0.401688,-0.359179,0.802878,5424500015
VR,-0.401687,-0.359182,0.802876,5425057935
VR,-0.401687,-0.359182,0.802876,5425615482
VR,-0.401688,-0.359182,0.802876,5426172997
VR,-0.401688,-0.359182,0.802876,5426734101
6957,0.913,2.107,1.004,5426865684
VR,-0.401689,-0.359182,0.802875,5427294727
6e4a,0.886,1.952,0.844,5427506642
VR,-0.401689,-0.359182,0.802875,5427853398
VR,-0.40169,-0.359182,0.802875,5428412049
VR,-0.40169,-0.359182,0.802875,5428970299
VR,-0.401691,-0.359182,0.802874,5429528341
VR,-0.401692,-0.359182,0.802874,5430087972
6e19,0.814,1.937,0.652,5430582676
VR,-0.401693,-0.359182,0.802874,5430645972
VR,-0.401693,-0.359183,0.802874,5431201380
VR,-0.401693,-0.359183,0.802874,5431789262
6939,0.747,2.308,0.518,5432063324
VR,-0.401694,-0.359183,0.802874,5432347236
VR,-0.401695,-0.359183,0.802874,5432934351
6957,0.915,2.116,0.933,5433314741
VR,-0.401698,-0.359182,0.802874,5433523671
VR,-0.401698,-0.359182,0.802874,5434112757
VR,-0.401699,-0.359183,0.802874,5434703475
VR,-0.401699,-0.359183,0.802873,5435301714
VR,-0.4017,-0.359183,0.802873,5435895228
VR,-0.401701,-0.359182,0.802873,5436456331
VR,-0.401701,-0.359182,0.802873,5437045982
VR,-0.401702,-0.359182,0.802873,5437628189
VR,-0.401703,-0.359182,0.802873,5438224175
VR,-0.401703,-0.359182,0.802872,5438813031
6e4a,0.859,1.987,0.722,5439266799
VR,-0.401704,-0.359182,0.802872,5439402990
VR,-0.401704,-0.359183,0.802872,5439987574
VR,-0.401704,-0.359183,0.802871,5440552664
6939,0.726,2.317,0.487,5441107320
VR,-0.401706,-0.359186,0.802859,5441110784
VR,-0.401706,-0.359186,0.802859,5441672704
VR,-0.401707,-0.359186,0.802859,5442227621
VR,-0.401707,-0.359186,0.802859,5442784902
VR,-0.401708,-0.359186,0.802859,5443344642
VR,-0.401709,-0.359186,0.802859,5443902074
VR,-0.401709,-0.359186,0.802858,5444460251
VR,-0.40171,-0.359186,0.802858,5445018383
VR,-0.40171,-0.359186,0.802858,5445605558
VR,-0.401711,-0.359186,0.802858,5446187282
VR,-0.401711,-0.359186,0.802857,5446773829
VR,-0.401712,-0.359186,0.802857,5447332248
VR,-0.401712,-0.359186,0.802857,5447888490
VR,-0.401713,-0.359186,0.802857,5448443158
6e19,0.815,1.952,0.598,5448742523
VR,-0.401713,-0.359186,0.802857,5448997903
VR,-0.401713,-0.359186,0.802857,5449556734
VR,-0.401714,-0.359186,0.802857,5450114908
VR,-0.401714,-0.359187,0.802857,5450670046
VR,-0.401708,-0.359172,0.802858,5451223893
VR,-0.401709,-0.359172,0.802858,5451782582
VR,-0.401709,-0.359172,0.802858,5452341389
VR,-0.40171,-0.359172,0.802858,5452942810
6939,0.754,2.29,0.503,5453171194
VR,-0.40171,-0.359172,0.802858,5453503716
VR,-0.40171,-0.359172,0.802858,5454063897
VR,-0.401711,-0.359172,0.802858,5454672574
VR,-0.401711,-0.359172,0.802858,5455254262
6e4a,0.822,1.896,0.992,5455366234
VR,-0.401712,-0.359172,0.802858,5455815000
VR,-0.401712,-0.359172,0.802858,5456406809
VR,-0.401713,-0.359172,0.802857,5456988571
VR,-0.401713,-0.359172,0.802857,5457548150
VR,-0.401714,-0.359172,0.802857,5458105661
VR,-0.401719,-0.359164,0.802866,5458697658
VR,-0.401719,-0.359164,0.802866,5459287565
VR,-0.401719,-0.359164,0.802866,5459875762
VR,-0.40172,-0.359164,0.802866,5460459089
VR,-0.401721,-0.359164,0.802866,5461020555
6939,0.761,2.277,0.522,5461117792
VR,-0.401721,-0.359164,0.802866,5461581636
6957,0.877,2.093,1.166,5461883059
VR,-0.401722,-0.359164,0.802866,5462138667
VR,-0.401722,-0.359164,0.802866,5462707365
VR,-0.401723,-0.359164,0.802866,5463302717
VR,-0.401723,-0.359164,0.802866,5463884448
VR,-0.401724,-0.359164,0.802866,5464466748
VR,-0.401724,-0.359164,0.802866,5465027791
VR,-0.401724,-0.359164,0.802866,5465616289
VR,-0.401723,-0.359163,0.802867,5466199920
VR,-0.401723,-0.359163,0.802867,5466759022
VR,-0.401724,-0.359163,0.802867,5467320194
VR,-0.401724,-0.359163,0.802867,5467877889
VR,-0.401724,-0.359164,0.802867,5468433045
VR,-0.401725,-0.359164,0.802867,5468987874
VR,-0.401725,-0.359164,0.802867,5469546801
VR,-0.401726,-0.359164,0.802867,5470105809
VR,-0.401726,-0.359164,0.802867,5470663076
VR,-0.401726,-0.359164,0.802867,5471223056
VR,-0.401727,-0.359164,0.802867,5471780667
VR,-0.401727,-0.359164,0.802867,5472335559
VR,-0.401728,-0.359164,0.802867,5472890547
VR,-0.401728,-0.359164,0.802867,5473447149
VR,-0.401729,-0.359164,0.802867,5474003045
VR,-0.401729,-0.359164,0.802867,5474558185
VR,-0.401713,-0.359202,0.80288,5475112931
VR,-0.401714,-0.359202,0.80288,5475669676
6939,0.771,2.267,0.514,5475902352
6939,0.779,2.26,0.511,5476009603
6e4a,0.885,1.878,1.046,5476185241
VR,-0.401714,-0.359203,0.80288,5476228096
VR,-0.401714,-0.359203,0.80288,5476784547
VR,-0.401714,-0.359204,0.80288,5477340827
VR,-0.401715,-0.359204,0.80288,5477903411
VR,-0.401715,-0.359204,0.802881,5478460532
VR,-0.401716,-0.359204,0.802881,5479015526
VR,-0.401716,-0.359204,0.802881,5479570270
6957,0.677,1.931,1.048,5479828989
VR,-0.401716,-0.359205,0.802881,5480127169
VR,-0.401717,-0.359205,0.802882,5480714045
VR,-0.401717,-0.359205,0.802882,5481309409
VR,-0.401717,-0.359206,0.802882,5481910310
VR,-0.401718,-0.359206,0.802882,5482471300
VR,-0.401718,-0.359206,0.802882,5483030487
VR,-0.401718,-0.359206,0.802882,5483586604
VR,-0.401709,-0.359178,0.802887,5484141371
VR,-0.401709,-0.359178,0.802887,5484697415
VR,-0.40171,-0.359177,0.802887,5485255137
VR,-0.40171,-0.359177,0.802888,5485843589
VR,-0.40171,-0.359177,0.802888,5486431726
6e19,0.829,1.923,1.014,5486460343
VR,-0.401711,-0.359178,0.802889,5486992338
6e19,0.797,1.918,0.926,5487318537
VR,-0.401711,-0.359178,0.802889,5487582848
VR,-0.401711,-0.359178,0.802889,5488179916
VR,-0.401711,-0.359179,0.802889,5488771222
VR,-0.401711,-0.359179,0.802889,5489359005
VR,-0.401712,-0.359179,0.802889,5489937412
VR,-0.401712,-0.359179,0.80289,5490496931
VR,-0.401712,-0.359179,0.80289,5491084939
6e4a,0.863,1.892,0.949,5491412815
VR,-0.401706,-0.359189,0.802882,5491645527
VR,-0.401706,-0.35919,0.802882,5492205616
VR,-0.401706,-0.35919,0.802882,5492793457
VR,-0.401706,-0.35919,0.802882,5493383506
VR,-0.401707,-0.35919,0.802882,5493936976
VR,-0.401707,-0.35919,0.802883,5494529254
VR,-0.401707,-0.35919,0.802883,5495117251
6939,0.788,2.274,0.474,5495187898
VR,-0.401708,-0.35919,0.802884,5495677638
VR,-0.401708,-0.35919,0.802884,5496267502
VR,-0.401708,-0.35919,0.802884,5496849484
VR,-0.401708,-0.35919,0.802884,5497435345
VR,-0.401709,-0.35919,0.802884,5497995861
VR,-0.401709,-0.359191,0.802884,5498594324
6e19,0.793,1.917,0.844,5498773317
VR,-0.401709,-0.359191,0.802884,5499186398
VR,-0.401709,-0.359192,0.802884,5499784189
VR,-0.401709,-0.359192,0.802884,5500375637
6957,0.673,1.874,1.114,5500788491
VR,-0.401672,-0.35918,0.80288,5500963660
VR,-0.401672,-0.35918,0.80288,5501552625
6e4a,0.854,1.902,0.853,5501705305
VR,-0.401672,-0.359181,0.80288,5502137438
6e19,0.789,1.929,0.752,5502661447
VR,-0.401672,-0.359181,0.80288,5502697541
VR,-0.401672,-0.359181,0.80288,5503283765
VR,-0.401672,-0.359181,0.802879,5503871656
VR,-0.401672,-0.359181,0.802879,5504460987
VR,-0.401672,-0.359181,0.80288,5505048835
6939,0.794,2.298,0.46,5505441706
VR,-0.401672,-0.359181,0.80288,5505609132
VR,-0.401672,-0.359181,0.80288,5506189413
VR,-0.401672,-0.359181,0.80288,5506750909
VR,-0.401672,-0.359181,0.80288,5507340346
VR,-0.401671,-0.359182,0.80288,5507883583
VR,-0.401662,-0.359207,0.802881,5508472087
VR,-0.401662,-0.359207,0.802881,5509033230
VR,-0.401662,-0.359208,0.802882,5509590900
VR,-0.401662,-0.359208,0.802882,5510147644
VR,-0.401662,-0.359208,0.802882,5510704004
VR,-0.401662,-0.359208,0.802882,5511293799
6957,0.829,1.97,1.049,5511843580
VR,-0.401662,-0.359208,0.802882,5511856091
VR,-0.401662,-0.359208,0.802882,5512415636
VR,-0.401662,-0.359208,0.802882,5513006102
VR,-0.401662,-0.359209,0.802883,5513596220
6957,0.873,2.05,1.001,5513941832
VR,-0.401662,-0.359209,0.802883,5514185022
VR,-0.401662,-0.359209,0.802883,5514773637
VR,-0.401662,-0.359208,0.802883,5515362108
VR,-0.401662,-0.359208,0.802884,5515921702
6939,0.797,2.316,0.45,5516087622
VR,-0.401662,-0.359208,0.802884,5516510190
VR,-0.401655,-0.359189,0.802887,5517070896
VR,-0.401655,-0.35919,0.802887,5517655161
VR,-0.401654,-0.35919,0.802887,5518241970
VR,-0.401654,-0.35919,0.802887,5518761979
6e4a,0.927,1.919,1.043,5518950143
VR,-0.401654,-0.359191,0.802888,5519320084
VR,-0.401654,-0.359191,0.802888,5519876477
VR,-0.401654,-0.359191,0.802888,5520432420
VR,-0.401654,-0.359191,0.802888,5520987965
VR,-0.401654,-0.359192,0.802888,5521542724
VR,-0.401654,-0.359192,0.802888,5522098162
6957,0.749,2.044,0.873,5522415073
VR,-0.401654,-0.359192,0.802889,5522661327
VR,-0.401655,-0.359192,0.802889,5523219341
6e4a,0.905,1.972,0.923,5523253362
VR,-0.401655,-0.359192,0.802889,5523776958
6939,0.792,2.327,0.441,5523915849
VR,-0.401655,-0.359192,0.802889,5524333044
VR,-0.401655,-0.359192,0.802889,5524889245
VR,-0.401653,-0.359195,0.802888,5525445320
VR,-0.401653,-0.359195,0.802888,5526002231
VR,-0.401653,-0.359196,0.802888,5526558786
VR,-0.401653,-0.359196,0.802888,5527115064
VR,-0.401653,-0.359196,0.802888,5527671410
6e19,1.226,1.289,0.636,5527839745
VR,-0.401653,-0.359196,0.802888,5528227097
VR,-0.401653,-0.359197,0.802888,5528783060
VR,-0.401653,-0.359197,0.802889,5529373951
VR,-0.401653,-0.359197,0.802889,5529968600
VR,-0.401653,-0.359198,0.802889,5530557045
VR,-0.401653,-0.359198,0.802889,5531146865
VR,-0.401653,-0.359198,0.802889,5531735569
VR,-0.401653,-0.359199,0.80289,5532326769
VR,-0.401653,-0.359198,0.80289,5532915718
VR,-0.401654,-0.359199,0.80289,5533514446
VR,-0.401567,-0.359173,0.802878,5534104831
6957,0.788,2.061,0.816,5534260132
VR,-0.401567,-0.359173,0.802879,5534696004
VR,-0.401566,-0.359173,0.802879,5535284807
VR,-0.401566,-0.359173,0.802879,5535881081
VR,-0.401566,-0.359173,0.802879,5536469660
VR,-0.401565,-0.359173,0.802879,5537065432
VR,-0.401564,-0.359173,0.802879,5537653747
VR,-0.401564,-0.359174,0.802879,5538236551
VR,-0.401563,-0.359174,0.802879,5538839815
VR,-0.401563,-0.359174,0.802879,5539438618
6957,0.84,2.096,0.813,5539866827
VR,-0.401562,-0.359174,0.802879,5540027307
VR,-0.401562,-0.359174,0.802879,5540585269
VR,-0.401562,-0.359174,0.802879,5541147179
VR,-0.401565,-0.359172,0.802863,5541727897
VR,-0.401565,-0.359172,0.802862,5542310589
VR,-0.401564,-0.359172,0.802862,5542936603
VR,-0.401564,-0.359172,0.802862,5543550038
VR,-0.401564,-0.359172,0.802862,5544125046
VR,-0.401563,-0.359172,0.802861,5544698804
VR,-0.401563,-0.359172,0.802861,5545283298
VR,-0.401562,-0.359172,0.802861,5545864377
VR,-0.401562,-0.359172,0.802861,5546444797
VR,-0.401561,-0.359172,0.802861,5547027212
VR,-0.401561,-0.359172,0.802861,5547616892
VR,-0.401561,-0.359172,0.80286,5548206715
VR,-0.401561,-0.359172,0.80286,5548795419
VR,-0.40156,-0.359173,0.80286,5549384110
VR,-0.40156,-0.359173,0.802859,5549945546
VR,-0.401558,-0.359183,0.802856,5550541385
VR,-0.401558,-0.359183,0.802856,5551102439
VR,-0.401558,-0.359184,0.802855,5551698108
VR,-0.401557,-0.359184,0.802855,5552279263
VR,-0.401557,-0.359184,0.802855,5552881467
VR,-0.401556,-0.359185,0.802854,5553478554
VR,-0.401556,-0.359185,0.802854,5554040328
6e4a,0.842,1.946,0.992,5554502775
VR,-0.401555,-0.359185,0.802854,5554623125
VR,-0.401555,-0.359185,0.802853,5555206062
VR,-0.401555,-0.359185,0.802853,5555774868
VR,-0.401555,-0.359185,0.802853,5556376226
VR,-0.401554,-0.359185,0.802853,5556965210
6957,0.866,2.107,0.781,5557509925
VR,-0.401554,-0.359185,0.802852,5557545064
